loan_id,date_loan,amount,duration,payments,status,frequency,date_account,account_district_name,account_district_region,account_district_no. of inhabitants,account_district_no. of municipalities with inhabitants < 499,account_district_no. of municipalities with inhabitants 500-1999,account_district_no. of municipalities with inhabitants 2000-9999,account_district_no. of municipalities with inhabitants >10000,account_district_no. of cities,account_district_ratio of urban inhabitants,account_district_average salary,account_district_unemploymant rate '95,account_district_unemploymant rate '96,account_district_no. of enterpreneurs per 1000 inhabitants,account_district_no. of commited crimes '95,account_district_no. of commited crimes '96,num_holders,num_cards,type_card,birth_number,gender,client_district_name,client_district_region,client_district_no. of inhabitants,client_district_no. of municipalities with inhabitants < 499,client_district_no. of municipalities with inhabitants 500-1999,client_district_no. of municipalities with inhabitants 2000-9999,client_district_no. of municipalities with inhabitants >10000,client_district_no. of cities,client_district_ratio of urban inhabitants,client_district_average salary,client_district_unemploymant rate '95,client_district_unemploymant rate '96,client_district_no. of enterpreneurs per 1000 inhabitants,client_district_no. of commited crimes '95,client_district_no. of commited crimes '96,balance_mean,balance_max,balance_min,balance_std,reached_negative_balance,credit_mean,credit_count,credit_max,credit_min,withdrawal_mean,withdrawal_count,withdrawal_max,withdrawal_min,household_mean,household_sum,household_count,pension_mean,pension_sum,pension_count,payment_statement_mean,payment_statement_sum,payment_statement_count,insurances_mean,insurances_sum,insurances_count,sanctions_mean,sanctions_sum,sanctions_count
5582,980417,41256,12,3438,,1,960604,50,5,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,2,1,3.0,380803,1,50,5,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,63500.40697674404,124519.7,900.0,21550.69725865508,0.0,25653.175000000003,48,73128.0,217.0,-6894.908982035927,167.0,-14.6,-63700.0,-8143.0,-154717.0,19.0,0.0,0.0,0.0,-14.599999999999998,-262.79999999999995,18.0,-226.0,-4294.0,19.0,0.0,0.0,0.0
6508,980419,110736,48,2307,,2,970808,50,5,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,1,0,0.0,400130,0,50,5,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,30696.23818181819,55991.1,13026.6,11380.741722662879,0.0,6451.404347826087,23,20762.0,48.2,-3555.84375,32.0,-30.0,-16800.0,-6901.0,-27604.0,4.0,0.0,0.0,0.0,-30.0,-120.0,4.0,-228.0,-912.0,4.0,0.0,0.0,0.0
4968,980419,110736,48,2307,,2,970808,50,5,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,1,0,0.0,400130,0,50,5,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,31383.44909090908,55991.1,13841.0,10950.811532854588,0.0,6452.3347826086965,23,20762.0,48.2,-3468.34375,32.0,-30.0,-16800.0,-6901.0,-27604.0,4.0,0.0,0.0,0.0,-30.0,-120.0,4.0,-228.0,-912.0,4.0,0.0,0.0,0.0
6571,980512,140064,24,5836,,2,960708,50,5,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,1,0,0.0,500718,0,50,5,51428,50,11,3,1,4,52.7,8402,3.13,3.98,120,999.0,1099,66051.94507042243,107275.7,200.0,20781.866701859115,0.0,22058.871739130438,46,64186.0,104.0,-9800.354166666666,96.0,-30.0,-38200.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-540.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
5419,970205,415800,60,6930,,1,960425,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,490905,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,44265.272972972954,140706.0,700.0,33832.07369901993,0.0,13169.638888888889,18,48667.0,25.0,-11767.0,19.0,-14.6,-47600.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
6377,970317,17184,12,1432,,1,960511,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,440531,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,29906.53142857141,44504.8,400.0,8582.05650516463,0.0,6069.316000000001,25,17689.5,29.5,-2465.768888888889,45.0,-14.6,-12800.0,-3520.0,-21120.0,6.0,0.0,0.0,0.0,-14.6,-87.6,6.0,-423.0,-2538.0,6.0,0.0,0.0,0.0
6562,970321,94488,24,3937,,1,960721,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,580821,1,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,60311.76666666668,105964.6,800.0,25093.34321090162,0.0,16150.215384615385,26,49353.0,41.4,-8730.54,40.0,-14.6,-49400.0,-1477.0,-8862.0,6.0,0.0,0.0,0.0,-14.6,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0
6913,970429,99936,24,4164,,1,950917,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,660122,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,55851.80263157897,111406.5,400.0,25907.897039549807,0.0,9591.967692307691,65,49312.0,17.0,-6118.383908045976,87.0,-14.6,-37000.0,-2758.0,-38612.0,14.0,0.0,0.0,0.0,-14.599999999999996,-204.39999999999995,14.0,0.0,0.0,0.0,0.0,0.0,0.0
6014,970518,165168,36,4588,,1,960212,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,2,0,0.0,580703,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,35478.661855670114,87236.0,300.0,17421.82984073336,0.0,14754.223333333333,30,41296.0,65.1,-6223.388059701492,67.0,-14.6,-27600.0,-7028.0,-77308.0,11.0,0.0,0.0,0.0,-14.599999999999998,-145.99999999999997,10.0,0.0,0.0,0.0,0.0,0.0,0.0
5556,970519,268320,60,4472,,1,960904,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,520929,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,24411.294230769232,49189.6,200.0,10874.530318934103,0.0,6053.638095238095,21,18224.0,44.6,-3692.690322580645,31.0,-14.6,-13200.0,-4040.0,-20200.0,5.0,0.0,0.0,0.0,-14.6,-58.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6346,970522,100260,60,1671,,1,950708,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,670719,1,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,40047.083870967756,106481.5,1000.0,21019.117673829533,0.0,10465.766666666665,33,46073.0,104.2,-9226.08275862069,29.0,-14.6,-49000.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-58.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6310,970617,34572,12,2881,,1,961101,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,761230,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,60619.16000000002,121367.5,1100.0,27985.49346752569,0.0,14715.57619047619,21,49784.0,98.6,-11861.336842105264,19.0,-14.6,-40800.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-58.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6763,970619,88272,48,1839,,1,960516,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,790513,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,17535.77922077922,37880.4,800.0,9184.828049923844,0.0,4182.83,40,16554.0,28.3,-4330.5351351351355,37.0,-14.6,-11000.0,-7357.0,-66213.0,9.0,0.0,0.0,0.0,-14.599999999999998,-116.79999999999998,8.0,0.0,0.0,0.0,0.0,0.0,0.0
7051,970728,77808,12,6484,,1,970402,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,2,0,0.0,551129,1,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,68874.72173913044,101117.1,1000.0,26062.87599367688,0.0,12957.092307692308,13,33149.0,220.1,-11074.380000000001,10.0,-14.6,-38000.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5117,970820,76944,12,6412,,1,960303,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,560913,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,40141.795454545456,105970.4,500.0,22283.583719396145,0.0,12496.935897435897,39,49059.0,39.5,-6029.915492957746,71.0,-14.6,-49800.0,-726.0,-7986.0,11.0,0.0,0.0,0.0,-14.599999999999998,-145.99999999999997,10.0,-6041.0,-66451.0,11.0,0.0,0.0,0.0
6338,970824,390660,60,6511,,1,961020,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,780629,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,63544.645679012356,164909.5,300.0,30163.746045298525,0.0,20890.590625,32,49094.0,43.5,-12398.820408163265,49.0,-14.6,-61600.0,-10755.0,-86040.0,8.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
5719,970920,271584,48,5658,,1,960428,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,760424,1,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,62387.08999999997,115112.9,800.0,27465.733061554183,0.0,16807.1756097561,41,48039.0,131.1,-12177.395918367345,49.0,-14.6,-39600.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0
7181,971002,197808,24,8242,,1,970530,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,621103,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,64942.89333333335,111796.9,900.0,28961.929740251046,0.0,24920.344444444443,9,74176.0,13.3,-30066.666666666668,6.0,-17600.0,-45700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7264,971007,44940,12,3745,,2,970211,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,760120,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,52484.82250000001,106467.0,200.0,27425.065485451003,0.0,14239.857142857143,21,47238.0,64.7,-11686.894736842105,19.0,-30.0,-78600.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-120.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5343,971008,44952,24,1873,,1,960801,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,700325,1,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,51453.80112359549,127317.0,1000.0,23458.49848134368,0.0,15011.489999999998,30,49785.0,71.5,-6756.379661016948,59.0,-14.6,-38800.0,-7355.0,-66195.0,9.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0
7277,971024,89280,12,7440,,1,970205,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,471114,1,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,60522.04038461537,109529.5,900.0,20954.26377318421,0.0,23729.62222222222,18,66964.0,122.0,-10735.688235294117,34.0,-14.6,-50900.0,-9783.0,-39132.0,4.0,0.0,0.0,0.0,-14.6,-58.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6468,971130,203940,60,3399,,1,961207,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,540511,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,42000.788888888885,72580.1,400.0,13429.797196148776,0.0,12547.778260869567,23,37200.0,91.9,-7661.858064516129,31.0,-14.6,-27000.0,-6110.0,-42770.0,7.0,0.0,0.0,0.0,-14.6,-87.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0
7037,980103,218064,48,4543,,1,970507,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,440408,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,54315.558974358966,81063.2,400.0,14925.629654032198,0.0,14668.593333333332,15,40884.0,120.8,-7388.95,24.0,-14.6,-20500.0,-7678.0,-23034.0,3.0,0.0,0.0,0.0,-14.6,-43.8,3.0,0.0,0.0,0.0,0.0,0.0,0.0
5782,980104,63576,12,5298,,1,970616,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,600403,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,59128.587499999994,109399.2,500.0,21405.491501884702,0.0,10523.220000000001,20,47679.0,71.2,-13902.433333333334,12.0,-14.6,-56900.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-29.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5930,980112,66696,24,2779,,1,970924,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,760101,1,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,58360.68125,89595.1,1000.0,27018.401437124758,0.0,12059.51,10,32030.0,24.1,-8862.433333333332,6.0,-14.6,-20300.0,-12260.0,-12260.0,1.0,0.0,0.0,0.0,-14.6,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6791,980123,566640,60,9444,,1,970321,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,2,0,0.0,720206,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,36640.32207792207,61992.7,200.0,10665.19971885472,0.0,6608.759375,32,26384.0,34.0,-4035.1111111111113,45.0,-14.6,-19200.0,-3912.0,-23472.0,6.0,0.0,0.0,0.0,-14.6,-73.0,5.0,-1142.0,-6852.0,6.0,0.0,0.0,0.0
5332,980129,37944,36,1054,,1,960614,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,1,2.0,660410,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,61295.96915887854,100074.6,500.0,18670.113397526347,0.0,13434.728947368421,38,36996.0,59.4,-6342.0927536231875,69.0,-14.6,-31400.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999996,-204.39999999999995,14.0,0.0,0.0,0.0,0.0,0.0,0.0
5491,980213,428784,48,8933,,1,961204,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,2,0,0.0,360414,1,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,22133.735454545462,47281.2,1100.0,11407.190986049882,0.0,5483.184615384615,39,14146.0,27.8,-2889.253521126761,71.0,-14.6,-12500.0,-2637.0,-29007.0,11.0,0.0,0.0,0.0,-14.599999999999998,-145.99999999999997,10.0,-713.0,-7843.0,11.0,0.0,0.0,0.0
7129,980301,194280,60,3238,,1,961230,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,690812,1,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,48180.37787610617,77920.1,300.0,13378.644686694153,0.0,12831.551724137933,29,36932.0,10.0,-4065.190476190476,84.0,-14.6,-23900.0,-2171.0,-21710.0,10.0,0.0,0.0,0.0,-14.599999999999998,-145.99999999999997,10.0,-100.0,-900.0,9.0,0.0,0.0,0.0
6948,980315,157068,36,4363,,1,970713,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,710912,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,38742.923809523796,88837.6,400.0,23121.177375382613,0.0,9116.8,14,44217.0,45.2,-12714.285714285714,7.0,-800.0,-35200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6962,980402,279072,48,5814,,2,960730,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,2,0,0.0,690119,1,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,43095.511627907,111246.0,300.0,25143.863474987375,0.0,13517.605000000001,40,44680.0,15.8,-11287.08695652174,46.0,-30.0,-45700.0,0.0,0.0,0.0,0.0,0.0,0.0,-30.0,-240.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
6766,980428,74352,24,3098,,1,961016,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,571123,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,45497.74206349206,96165.9,1100.0,15938.03881118303,0.0,13663.11320754717,53,55186.0,63.7,-9196.942465753424,73.0,-14.6,-37800.0,-7097.0,-92261.0,13.0,0.0,0.0,0.0,-14.599999999999996,-189.79999999999995,13.0,0.0,0.0,0.0,0.0,0.0,0.0
7172,980507,45720,12,3810,,1,970318,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,781215,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,41690.600000000006,87185.5,700.0,16927.388702656517,0.0,15730.6037037037,27,45213.0,49.5,-6705.379661016949,59.0,-14.6,-34200.0,-1290.0,-11610.0,9.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0
5501,980521,136344,24,5681,,1,960821,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,2,0,0.0,640526,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,31673.89692307695,57858.4,300.0,10787.938569689824,0.0,6037.545614035088,57,15902.0,25.5,-4168.391780821919,73.0,-14.6,-10400.0,-7067.0,-120139.0,17.0,0.0,0.0,0.0,-14.599999999999996,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0
6234,980528,5148,12,429,,1,970308,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,630318,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,43197.28124999999,66177.3,1000.0,13377.630978738905,0.0,11599.914285714285,28,32125.5,72.1,-5298.084615384616,52.0,-14.6,-20900.0,-8521.0,-76689.0,9.0,0.0,0.0,0.0,-14.599999999999998,-131.39999999999998,9.0,0.0,0.0,0.0,0.0,0.0,0.0
6450,980610,234336,48,4882,,1,960820,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,711203,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,42818.50295857986,90490.8,1000.0,18387.00464633477,0.0,15489.826086956524,46,43942.0,47.8,-5254.042276422763,123.0,-14.6,-35200.0,-236.0,-4012.0,17.0,0.0,0.0,0.0,-14.599999999999996,-248.19999999999993,17.0,-528.0,-9504.0,18.0,0.0,0.0,0.0
5823,980621,212976,36,5916,,1,960819,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,2,0,0.0,730627,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,49635.71543624161,119287.7,1100.0,23435.838013657525,0.0,15242.182258064518,62,49145.0,89.7,-10250.491954022986,87.0,-14.6,-61900.0,-8753.0,-157554.0,18.0,0.0,0.0,0.0,-14.599999999999998,-262.79999999999995,18.0,0.0,0.0,0.0,0.0,0.0,0.0
5334,980910,209040,24,8710,,1,970920,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,790325,1,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,44982.422727272715,74276.7,900.0,14572.50422362709,0.0,9478.907407407407,27,26991.0,41.3,-5087.851282051283,39.0,-14.6,-45440.0,-2329.0,-16303.0,7.0,0.0,0.0,0.0,-14.599999999999998,-102.19999999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0
6821,980915,321936,48,6707,,1,961022,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,2,0,0.0,610408,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,32014.602808988817,62516.8,400.0,11317.701056486838,0.0,4731.651162790697,86,19533.0,23.5,-3743.530434782609,92.0,-14.6,-17200.0,-3416.0,-61488.0,18.0,0.0,0.0,0.0,-14.599999999999998,-262.79999999999995,18.0,0.0,0.0,0.0,0.0,0.0,0.0
5760,980918,74916,36,2081,,1,961123,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,0,0.0,420916,1,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,56133.65266272179,143676.5,600.0,27409.199321841064,0.0,17056.80847457627,59,49627.0,46.5,-8753.605454545452,110.0,-14.6,-59600.0,-3508.0,-59636.0,17.0,0.0,0.0,0.0,-14.599999999999996,-233.59999999999994,16.0,0.0,0.0,0.0,0.0,0.0,0.0
6168,981121,99216,36,2756,,1,970904,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,2,0,0.0,510322,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,57018.61744186047,124071.7,300.0,25880.047818299274,0.0,15153.778378378376,37,49853.0,69.1,-10813.853061224489,49.0,-14.6,-54500.0,-10120.0,-91080.0,9.0,0.0,0.0,0.0,-14.599999999999998,-116.79999999999998,8.0,0.0,0.0,0.0,0.0,0.0,0.0
5644,981127,276084,36,7669,,1,970808,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,1,1,2.0,640313,0,17,0,1204953,0,0,0,1,1,100.0,12541,0.29,0.43,167,85677.0,99107,58466.19366197185,132186.8,1100.0,22606.367014781055,0.0,23941.606060606064,33,69018.0,139.3,-6719.647706422017,109.0,-14.6,-46900.0,-3231.0,-35541.0,11.0,0.0,0.0,0.0,-14.599999999999996,-160.59999999999997,11.0,-58.0,-696.0,12.0,0.0,0.0,0.0
6255,970208,247920,48,5165,,1,960513,6,4,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244.0,3079,1,0,0.0,570416,0,6,4,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244.0,3079,23594.146666666667,31595.5,200.0,7544.802965794843,0.0,3509.0,10,16100.0,25.5,-2220.0,5.0,-200.0,-5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6660,970509,220428,36,6123,,1,961124,6,4,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244.0,3079,1,0,0.0,620607,1,6,4,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244.0,3079,60165.795,105524.2,600.0,24445.209943624304,0.0,23151.64545454545,11,69012.0,49.3,-22908.844444444447,9.0,-14.6,-47800.0,-5665.0,-5665.0,1.0,0.0,0.0,0.0,-14.6,-14.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5991,980727,335184,48,6983,,1,970621,6,4,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244.0,3079,1,0,0.0,780403,0,6,4,106054,38,25,6,2,6,63.1,8110,5.77,6.55,109,3244.0,3079,38710.011363636375,100570.6,-6652.7,24477.12020606995,1.0,15555.405263157892,38,62850.0,50.6,-11494.076,50.0,-5.4,-37400.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.599999999999998,-116.79999999999998,8.0,0.0,0.0,0.0,-5.5,-11.0,2.0
5656,970209,146064,24,6086,,1,960827,43,4,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,1,0,0.0,530601,0,43,4,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,44355.04090909092,90387.4,200.0,16699.810596406947,0.0,12579.108333333332,12,44258.0,21.8,-10592.86,10.0,-14.6,-35100.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-14.6,1.0,-414.0,-414.0,1.0,0.0,0.0,0.0
6322,970506,76992,24,3208,,1,961218,43,4,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,1,0,0.0,651017,1,43,4,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,61992.3,112175.5,900.0,25699.739128305202,0.0,15869.294444444447,18,44561.0,55.0,-13715.788235294118,17.0,-14.6,-40500.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.6,-58.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
6877,970619,285240,60,4754,,1,960925,43,4,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,2,0,0.0,520528,1,43,4,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,49699.664814814845,89240.1,1100.0,16853.23091490183,0.0,11099.815384615384,26,42783.0,20.8,-8169.014285714286,28.0,-14.6,-28000.0,-3595.0,-14380.0,4.0,0.0,0.0,0.0,-14.6,-58.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0
4986,970810,102876,12,8573,,1,960505,43,4,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,2,0,0.0,420128,1,43,4,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,33057.37457627117,60334.7,900.0,12670.953546334435,0.0,9274.421212121213,33,26892.0,45.6,-3123.9952941176475,85.0,-3.0,-18600.0,-1436.0,-14360.0,10.0,0.0,0.0,0.0,-14.599999999999996,-160.59999999999997,11.0,-3.0,-33.0,11.0,0.0,0.0,0.0
5638,970827,68124,12,5677,,1,961011,43,4,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,1,0,0.0,571101,1,43,4,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,28809.00000000001,63669.3,1100.0,14323.747992896273,0.0,11037.433333333334,21,30993.0,68.5,-7178.5,30.0,-14.6,-21200.0,-8197.0,-49182.0,6.0,0.0,0.0,0.0,-14.6,-73.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
5206,970907,128544,24,5356,,0,961124,43,4,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,1,0,0.0,511129,0,43,4,323870,0,0,0,1,1,100.0,10673,4.75,5.44,100,18782.0,18347,40526.45500000001,131453.2,200.0,22589.55955533159,0.0,11895.338095238096,21,45043.0,37.7,-5608.205128205128,39.0,-38.0,-59100.0,-4910.0,-24550.0,5.0,0.0,0.0,0.0,-100.0,-600.0,6.0,-422.0,-2110.0,5.0,0.0,0.0,0.0
